smiles,compound_name,valid,prediction,model,molecular_weight,logp,h_bond_donors,h_bond_acceptors,probability_active,confidence
CCCCCCCCCC(=O)O,Compound_3971,True,0,gnn,172.27,3.21,1,1,0.25,0.75
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,Compound_1364,True,0,gnn,457.43,-3.11,7,12,0.25,0.75
O=C(O)c1ccc(CSc2nc(-c3ccccc3)cc(N3CCN(c4ccccc4Cl)CC3)n2)cc1,Compound_6198,True,0,gnn,517.05,6.11,1,6,0.25,0.75
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Compound_214,True,0,gnn,461.82,3.99,1,4,0.25,0.75
COCCOCCOc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,Compound_3103,True,0,gnn,355.41,1.77,2,7,0.25,0.75
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,Compound_2291,True,0,gnn,308.32,2.38,2,6,0.25,0.75
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,Compound_1620,True,0,gnn,540.7,4.7,1,7,0.25,0.75
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].O.[Na+],Compound_581,True,0,gnn,475.89,-2.61,1,7,0.25,0.75
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,Compound_4510,True,0,gnn,428.44,2.54,0,8,0.25,0.75
NC(=O)c1ccccn1,Compound_5049,True,0,gnn,122.13,0.18,1,2,0.25,0.75
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,Compound_4806,True,0,gnn,477.58,4.93,0,7,0.25,0.75
Cl.c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,Compound_4746,True,0,gnn,352.91,5.26,1,2,0.25,0.75
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4c3C(N)N=N4)cc2)c1,Compound_2186,True,0,gnn,375.41,5.5,3,4,0.25,0.75
CC(C)Oc1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,Compound_2433,True,0,gnn,380.45,5.4,0,5,0.25,0.75
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C.Cl,Compound_1381,True,0,gnn,398.91,5.52,1,4,0.25,0.75
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C([P@SP2]2(=O)OCC(C)(C)CO2)=C(C)N1.CCO.Cl,Compound_5974,True,0,gnn,714.2,7.72,2,10,0.25,0.75
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,Compound_479,True,0,gnn,463.88,6.4,0,2,0.25,0.75
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,Compound_1383,True,0,gnn,461.52,1.78,2,8,0.24,0.76
CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,Compound_2946,True,0,gnn,421.5,4.82,2,6,0.24,0.76
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,Compound_3300,True,0,gnn,340.39,1.63,3,7,0.24,0.76
CCC(C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,Compound_4267,True,0,gnn,503.65,4.22,3,6,0.24,0.76
CN(C(=O)CNC(=O)/C=C/c1cccc(Cl)c1)C1CC[S@SP1](=O)(=O)CC1,Compound_3261,True,0,gnn,384.89,1.5,1,4,0.24,0.76
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,Compound_4055,True,0,gnn,472.59,4.96,1,7,0.24,0.76
CCOC(=O)c1cc2ccccc2n1[S@SP3](=O)(=O)c1ccc(C)cc1,Compound_3228,True,0,gnn,343.4,3.36,0,5,0.24,0.76
Nc1ccc([S@SP3](=O)(=O)Nc2ccccn2)cc1,Compound_881,True,0,gnn,249.3,1.46,2,4,0.24,0.76
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,Compound_579,True,0,gnn,610.57,-1.16,8,15,0.24,0.76
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Compound_1054,True,0,gnn,253.27,0.83,3,7,0.24,0.76
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,Compound_1275,True,0,gnn,224.22,-1.57,1,7,0.24,0.76
COc1cc(C)c2c(=O)cc(CC(C)O)oc2c1C1OC(CO)C(O)C(O)C1OC(=O)/C=C/c1ccc(O)cc1,Compound_5903,True,0,gnn,556.56,1.52,5,11,0.24,0.76
CCCCCCCCCCCCC/C=C/C(O)C(N)CO,Compound_5260,True,0,gnn,299.5,3.92,3,3,0.24,0.76
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Compound_2346,True,0,gnn,347.22,4.31,0,4,0.24,0.76
CNCc1ccccc1-c1csc(C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,Compound_5063,True,0,gnn,448.59,5.58,2,7,0.24,0.76
Nc1ncnc2c1c(I)cn2C1OC(CO)C(O)C1O,Compound_4315,True,0,gnn,392.15,-0.77,4,8,0.24,0.76
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NCCO.O=C(O)C(F)(F)F,Compound_4352,True,0,gnn,627.62,-0.31,7,8,0.24,0.76
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,Compound_4318,True,0,gnn,323.34,3.78,1,1,0.24,0.76
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,Compound_3180,True,0,gnn,516.65,4.97,1,9,0.24,0.76
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,Compound_815,True,0,gnn,284.36,2.21,1,3,0.24,0.76
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)[O-])c3ccccc3)c2=O)c1F.[Na+],Compound_5398,True,0,gnn,653.58,1.2,1,8,0.24,0.76
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,Compound_1283,True,0,gnn,720.96,5.91,4,9,0.24,0.76
CC(C)=CCC12Oc3cc(O)c(C4C=C(C)CC(c5ccc(O)cc5O)C4C(=O)c4ccc(O)cc4O)c(O)c3C(=O)C1(O)Oc1cc(O)ccc12,Compound_3798,True,0,gnn,708.72,6.25,8,12,0.24,0.76
O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2,Compound_6115,True,0,gnn,352.52,3.98,1,2,0.24,0.76
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,Compound_4481,True,0,gnn,387.52,5.7,1,3,0.24,0.76
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,Compound_4420,True,0,gnn,387.52,5.7,1,3,0.24,0.76
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1.Cl,Compound_2787,True,0,gnn,388.73,3.77,2,5,0.24,0.76
N#Cc1cnc(Nc2cc(NCC3CNCCO3)c(C(F)(F)F)cn2)cn1,Compound_4552,True,0,gnn,379.35,1.91,3,8,0.24,0.76
CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1.Cl.Cl.Cl,Compound_3017,True,0,gnn,530.98,6.16,3,7,0.24,0.76
O=[N+]([O-])c1cc(Cl)ccc1[S@SP3](=O)(=O)c1ccccc1,Compound_4183,True,0,gnn,297.72,3.08,0,4,0.24,0.76
CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,Compound_3177,True,0,gnn,419.38,1.35,2,6,0.24,0.76
CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(c23)C1=O,Compound_2230,True,0,gnn,326.36,1.49,2,4,0.24,0.76
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)[O-])c4)C3)C(C)C12.[Na+],Compound_4787,True,0,gnn,497.51,-3.39,4,8,0.24,0.76
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,Compound_1385,True,0,gnn,301.33,3.03,2,5,0.24,0.76
Nc1ccc([S@SP3](=O)(=O)Nc2ccnn2-c2ccccc2)cc1,Compound_4907,True,0,gnn,314.37,2.26,2,5,0.24,0.76
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,Compound_223,True,0,gnn,242.23,0.09,0,6,0.24,0.76
O=C(O)C(O)c1ccccc1,Compound_3744,True,0,gnn,152.15,0.8,2,2,0.24,0.76
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,Compound_1585,True,0,gnn,572.75,4.73,2,6,0.24,0.76
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,Compound_2632,True,0,gnn,528.95,9.15,1,2,0.24,0.76
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,Compound_653,True,0,gnn,290.32,1.26,2,7,0.24,0.76
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O.O,Compound_1735,True,0,gnn,244.25,-0.88,5,5,0.24,0.76
CN(Cc1ccccc1)C(=O)C1CCCN(Cc2ccc(C(F)(F)F)cc2)C1.Cl,Compound_4021,True,0,gnn,426.91,5.0,0,2,0.24,0.76
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,Compound_2768,True,0,gnn,434.55,2.8,2,8,0.24,0.76
CC(=O)c1ccc([S@SP3](=O)(=O)NC(=O)NC2CCCCC2)cc1,Compound_1261,True,0,gnn,324.4,2.21,2,4,0.24,0.76
CCc1ccc(NC(=O)Nc2ccccc2)cc1,Compound_4839,True,0,gnn,240.31,3.89,2,1,0.24,0.76
O=C(/C=C/c1cncc(F)c1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,Compound_5032,True,0,gnn,404.83,5.28,1,3,0.24,0.76
CCC(CO)NCCNC(CC)CO.Cl.Cl,Compound_1256,True,0,gnn,277.24,0.55,4,4,0.24,0.76
COc1c2c(cc3oc(CO)cc(=O)c13)OC(C(C)(C)O)C2,Compound_2746,True,0,gnn,306.31,1.37,2,6,0.24,0.76
CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,Compound_4757,True,0,gnn,437.97,4.52,0,4,0.24,0.76
COc1cc2ncnc(N(C)c3cccc(Br)c3)c2cc1OC,Compound_3328,True,0,gnn,374.24,4.18,0,5,0.24,0.76
COc1cc(/C=C/c2ccc(Cl)cc2)cc(OC)c1,Compound_6181,True,0,gnn,274.75,4.53,0,2,0.24,0.76
COc1cc(NC(C)CCCN)c2ncccc2c1.O=[P@SP2](O)(O)O.O=[P@SP2](O)(O)O,Compound_1060,True,0,gnn,455.34,0.93,8,6,0.24,0.76
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B1OC2CC3CC(C3(C)C)C2(C)O1,Compound_6052,True,0,gnn,518.47,3.62,2,6,0.24,0.76
Cc1cc(=O)c2c(O)cc(OCC3CS3)cc2o1,Compound_5569,True,0,gnn,264.3,2.3,1,5,0.24,0.76
Nc1ccn(C2CCC(CO)O2)c(=O)n1,Compound_224,True,0,gnn,211.22,-0.5,2,6,0.24,0.76
Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1N,Compound_5386,True,0,gnn,257.25,-2.25,4,8,0.24,0.76
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,Compound_5928,True,0,gnn,382.46,2.86,2,4,0.24,0.76
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,Compound_4225,True,0,gnn,353.42,2.68,0,6,0.24,0.76
CC1=C(C(=O)Nc2ccc3c(c2)CN=N3)C(c2ccc(F)cc2)NC(=O)N1,Compound_3414,True,0,gnn,365.37,3.69,3,4,0.24,0.76
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,Compound_1625,True,0,gnn,518.93,5.75,2,7,0.24,0.76
Nc1nc2c(ncn2C2OC(CO[P@SP3](=O)(O)O[P@SP1](=O)(O)O)C(O)C2O)c(=O)[nH]1,Compound_5404,True,0,gnn,443.2,-2.45,7,12,0.24,0.76
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,Compound_2682,True,0,gnn,376.47,2.92,2,4,0.24,0.76
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,Compound_2797,True,0,gnn,468.48,6.06,0,6,0.24,0.76
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,Compound_1578,True,0,gnn,532.57,4.46,1,6,0.24,0.76
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,Compound_2530,True,0,gnn,432.41,5.2,1,5,0.24,0.76
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,Compound_244,True,0,gnn,530.46,5.19,1,8,0.24,0.76
Brc1ccc(CSc2nc3ccccc3o2)cc1,Compound_5962,True,0,gnn,320.21,4.88,0,3,0.24,0.76
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,Compound_5380,True,0,gnn,301.69,-1.33,4,9,0.24,0.76
CC(C)(C)OC(=O)CN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1,Compound_4769,True,0,gnn,396.9,4.65,0,6,0.24,0.76
COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21.[Na+].[Na+],Compound_5362,True,0,gnn,564.44,-9.79,2,14,0.24,0.76
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)N[S@SP3](=O)(=O)C6CC6)CC5/C=C\CCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,Compound_4673,True,0,gnn,749.96,5.25,2,10,0.24,0.76
CC1(O)CCCC1n1c(=O)c(C(F)F)cc2cnc(NC3CCN([S@SP2](C)(=O)=O)CC3)nc21,Compound_5971,True,0,gnn,471.53,2.04,2,8,0.24,0.76
Cn1c2cc(S(C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21,Compound_5731,True,0,gnn,372.48,2.32,1,7,0.24,0.76
COC(=O)c1cccnc1,Compound_5233,True,0,gnn,137.14,0.87,0,3,0.24,0.76
NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2,Compound_5632,True,0,gnn,264.35,2.07,2,3,0.24,0.76
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,Compound_870,True,0,gnn,434.47,2.35,1,4,0.24,0.76
Cc1ncc([N+](=O)[O-])n1CC(C)O,Compound_277,True,0,gnn,185.18,0.48,1,5,0.24,0.76
COc1cc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,Compound_3752,True,0,gnn,682.67,-1.86,8,16,0.24,0.76
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,Compound_4301,True,0,gnn,351.43,4.37,2,2,0.24,0.76
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,Compound_1271,True,0,gnn,351.41,1.95,2,6,0.24,0.76
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,Compound_2583,True,0,gnn,373.46,4.04,3,5,0.24,0.76
CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,Compound_3899,True,0,gnn,610.52,-1.69,10,16,0.24,0.76
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,Compound_1989,True,0,gnn,349.32,2.18,1,6,0.24,0.76
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2[S@SP3](=O)(=O)C(C)C)n1,Compound_2455,True,0,gnn,580.76,3.77,2,11,0.24,0.76
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,Compound_418,True,0,gnn,266.26,-1.19,0,8,0.24,0.76
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,Compound_5533,True,0,gnn,207.25,3.47,1,2,0.24,0.76
C=C(Cc1ccccc1Cl)C(=O)OCC,Compound_4211,True,0,gnn,224.69,3.0,0,2,0.24,0.76
CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,Compound_260,True,0,gnn,313.87,4.63,1,1,0.24,0.76
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,Compound_1369,True,0,gnn,329.43,3.88,1,5,0.24,0.76
COC(=O)C1=C(C)NC(c2ncc(F)cc2F)=NC1c1ccc(F)cc1Cl,Compound_3123,True,0,gnn,395.77,3.69,1,5,0.24,0.76
Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,Compound_3995,True,0,gnn,266.26,-1.38,4,8,0.24,0.76
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,Compound_5676,True,0,gnn,492.71,5.38,2,4,0.24,0.76
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,Compound_2948,True,0,gnn,397.44,2.77,1,8,0.24,0.76
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,Compound_2772,True,0,gnn,353.37,2.56,0,6,0.24,0.76
Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,Compound_2981,True,0,gnn,376.26,1.94,2,7,0.24,0.76
C[S@SP1](=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl,Compound_4082,True,0,gnn,478.34,5.25,2,6,0.24,0.76
COc1cc(Nc2nc3ccccc3nc2N[S@SP3](=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,Compound_2037,True,0,gnn,599.67,5.76,3,9,0.24,0.76
COc1nc(-c2ccc3c(c2)OCO3)n(-c2ccc(NC(=O)CSc3ccccc3)cc2)n1,Compound_3421,True,0,gnn,460.52,4.4,1,8,0.24,0.76
Cn1c(=O)c2nc[nH]c2n(C)c1=O.Cn1c(=O)c2nc[nH]c2n(C)c1=O.NCCN,Compound_1547,True,0,gnn,420.43,-3.18,4,12,0.24,0.76
Nc1cccc([S@SP3](=O)(=O)N2CCCN([S@SP3](=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1,Compound_3198,True,0,gnn,453.54,1.13,1,7,0.24,0.76
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,Compound_2337,True,0,gnn,369.37,4.03,0,4,0.24,0.76
NC(=S)c1ccncc1,Compound_723,True,0,gnn,138.2,0.72,1,2,0.24,0.76
O=c1ccc2ccccc2o1,Compound_940,True,0,gnn,146.14,1.79,0,2,0.24,0.76
Cc1onc(-c2ccccc2)c1-c1ccc([S@SP1](N)(=O)=O)cc1,Compound_296,True,0,gnn,314.37,2.96,1,4,0.24,0.76
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,Compound_2104,True,0,gnn,390.36,-2.43,5,12,0.24,0.76
COc1cc(-c2ccc(C(F)(F)F)cc2)nc(NC2CCCCC2)n1.Cl,Compound_4759,True,0,gnn,387.83,5.34,1,4,0.24,0.76
CC(C)C1C2OC(=O)C1C1CCC3CN(C)C2C31C,Compound_3566,True,0,gnn,263.38,2.16,0,3,0.24,0.76
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1,Compound_5141,True,0,gnn,470.61,3.35,2,6,0.24,0.76
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,Compound_1461,True,0,gnn,406.43,4.6,1,6,0.24,0.76
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.C[S@SP3](=O)(=O)O,Compound_2859,True,0,gnn,595.73,4.01,3,10,0.24,0.76
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,Compound_266,True,0,gnn,522.58,2.01,4,11,0.24,0.76
Nc1[nH]c(=O)ncc1F,Compound_553,True,0,gnn,129.09,-0.51,2,3,0.24,0.76
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,Compound_3729,True,0,gnn,432.38,0.05,6,10,0.24,0.76
COc1cc2ccc(=O)oc2c(OC)c1OC,Compound_5268,True,0,gnn,236.22,1.82,0,5,0.24,0.76
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,Compound_5331,True,0,gnn,326.44,3.4,1,4,0.24,0.76
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,Compound_712,True,0,gnn,326.44,3.4,1,4,0.24,0.76
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,Compound_2092,True,0,gnn,366.84,5.51,1,3,0.24,0.76
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,Compound_1830,True,0,gnn,536.89,12.94,0,0,0.24,0.76
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2nnsc2c1,Compound_5504,True,0,gnn,339.21,4.64,2,4,0.24,0.76
CCCCCOC1CCC(NC(=O)c2cnn3c(C)cc(C)nc23)CC1,Compound_4304,True,0,gnn,358.49,3.59,1,5,0.24,0.76
O=c1[nH]cnc2c1ncn2C1OC(CO[P@SP1](=O)(O)O)C(O)C1O,Compound_4604,True,0,gnn,348.21,-2.15,5,9,0.24,0.76
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,Compound_4421,True,0,gnn,308.34,2.52,1,4,0.24,0.76
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,Compound_5420,True,0,gnn,380.41,1.58,1,10,0.24,0.76
C=CC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1/C(=C\OC)C(=O)OC,Compound_3875,True,0,gnn,382.46,2.48,1,5,0.24,0.76
C=CC1CN2CCC3(C(=O)Nc4ccccc43)C2CC1/C(=C\OC)C(=O)OC,Compound_3871,True,0,gnn,382.46,2.48,1,5,0.24,0.76
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(C3C=C(C)CC(c4ccc(O)cc4O)C3C(=O)c3ccc(O)cc3O)c(O)cc(O)c2c1=O,Compound_3795,True,0,gnn,692.72,7.33,8,11,0.24,0.76
NC1CONC1=O,Compound_909,True,0,gnn,102.09,-1.62,2,3,0.24,0.76
NC1CONC1=O,Compound_1411,True,0,gnn,102.09,-1.62,2,3,0.24,0.76
CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,Compound_1768,True,0,gnn,270.28,3.88,0,4,0.24,0.76
CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,Compound_1675,True,0,gnn,440.6,4.94,2,5,0.24,0.76
CC(C)n1nc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c2c(N)ncnc21,Compound_4430,True,0,gnn,473.43,5.46,3,6,0.24,0.76
CCc1cccc2c1N=C1C2CCOC1(CC)CC(=O)O,Compound_558,True,0,gnn,287.36,3.46,1,3,0.24,0.76
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,Compound_3316,True,0,gnn,646.74,6.37,2,8,0.24,0.76
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,Compound_5160,True,0,gnn,528.58,3.24,2,9,0.23,0.77
CC(C)OC(=O)C(C)N[P@SP1](=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,Compound_1365,True,0,gnn,476.47,2.97,2,10,0.23,0.77
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,Compound_5534,True,0,gnn,337.42,4.41,1,3,0.23,0.77
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,Compound_122,True,0,gnn,200.58,1.35,1,3,0.23,0.77
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,Compound_2845,True,0,gnn,531.32,3.78,3,4,0.23,0.77
CCO[P@SP3](=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,Compound_5666,True,0,gnn,367.82,4.24,0,7,0.23,0.77
Cc1ccc([S@SP3](=O)(=O)Nc2cc(C(F)(F)F)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,Compound_3312,True,0,gnn,517.55,6.19,2,5,0.23,0.77
COc1ccc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc1OC,Compound_1943,True,0,gnn,534.56,0.97,4,11,0.23,0.77
C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O.Cc1ccc([S@SP3](=O)(=O)O)cc1.O=[S@SP2](=O)(O)O.O=[S@SP2](=O)(O)O,Compound_5922,True,0,gnn,766.81,-3.32,9,17,0.23,0.77
O=C(CSc1nnc(NCc2ccccc2)s1)NCC1CCCCC1,Compound_6105,True,0,gnn,376.55,3.94,2,6,0.23,0.77
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1.O=C(O)/C=C\C(=O)O,Compound_2397,True,0,gnn,538.65,3.54,2,7,0.23,0.77
Cc1c(-c2ccc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)cnn1CC12CC3CC(CC(C3)C1)C2,Compound_4431,True,0,gnn,658.83,7.59,2,8,0.23,0.77
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,Compound_564,True,0,gnn,505.46,4.18,10,4,0.23,0.77
O=C(O)CCN1C(=O)/C(=C2/C(=O)Nc3ccc(Cl)cc32)SC1=S,Compound_4161,True,0,gnn,368.82,2.34,2,5,0.23,0.77
